n_queens;solve;11;0;0.0;3.36876189999748
n_queens;solve;11;0;0.0;3.4080309999990277
n_queens;solve;11;0;0.0;3.3964473999803886
n_queens;solve;11;0;0.0;3.420236699981615
n_queens;solve;11;0;0.0;3.3875814999919385
n_queens;solve;11;0;0.0;3.4028103000018746
n_queens;solve;11;0;0.0;3.340481400024146
n_queens;solve;11;0;0.0;3.4031133000389673
n_queens;solve;11;0;0.0;3.3808650000137277
n_queens;solve;11;0;0.0;3.3492580999736674
n_queens;solve;11;0;0.0;3.1389109999872744
n_queens;solve;11;0;0.0;3.352842500025872
n_queens;solve;11;0;0.0;3.1117215999984182
n_queens;solve;11;0;0.0;3.38738570001442
n_queens;solve;11;0;0.0;3.3522304000216536
