queens_list;queens;8;0;0.0;1.2284802999929525
queens_list;queens;8;0;0.0;1.255914700042922
queens_list;queens;8;0;0.0;1.2259802999906242
queens_list;queens;9;0;0.0;1.243067000003066
queens_list;queens;9;0;0.0;1.2127550999866799
queens_list;queens;9;0;0.0;1.2573270000284538
queens_list;queens;10;0;0.0;1.2629961000056937
queens_list;queens;10;0;0.0;1.273010000004433
queens_list;queens;10;0;0.0;1.2543682000250556
queens_list;queens;11;0;0.0;1.3159522999776527
queens_list;queens;11;0;0.0;1.2820588999893516
queens_list;queens;11;0;0.0;1.3154164000297897
queens_list;queens;12;0;0.0;1.5231953999609686
queens_list;queens;12;0;0.0;1.494235899997875
queens_list;queens;12;0;0.0;1.539446200011298
n_queens;solve;8;0;0.0;2.1814941000193357
n_queens;solve;8;0;0.0;2.199929800000973
n_queens;solve;8;0;0.0;1.9875311999931
n_queens;solve;9;0;0.0;1.4781276000430807
n_queens;solve;9;0;0.0;1.557515099993907
n_queens;solve;9;0;0.0;1.582433299976401
n_queens;solve;10;5;58355016.015210286;13.535929100005887
n_queens;solve;10;6;50541204.8207028;13.693443199968897
n_queens;solve;10;5;55140081.57613855;13.668948400008958
n_queens;solve;11;0;0.0;3.0771922999992967
n_queens;solve;11;0;0.0;3.423510799999349
n_queens;solve;11;0;0.0;3.088023599993903
n_queens;solve;12;105;765508858.8752544;214.84958979999647
n_queens;solve;12;105;751618162.6024288;214.2419719999889
n_queens;solve;12;110;861141869.7556577;225.08915210003033
