queens_list;queens;8;0;0.0;1.3630849999608472
queens_list;queens;8;0;0.0;1.3534215000108816
queens_list;queens;8;0;0.0;1.336075700004585
queens_list;queens;9;0;0.0;1.3757371000247076
queens_list;queens;9;0;0.0;1.3718384999665432
queens_list;queens;9;0;0.0;1.3425494999974035
queens_list;queens;10;0;0.0;1.321113600046374
queens_list;queens;10;0;0.0;1.3890386000275612
queens_list;queens;10;0;0.0;1.3715703000198118
queens_list;queens;11;0;0.0;1.4456847999827005
queens_list;queens;11;0;0.0;1.420128699974157
queens_list;queens;11;0;0.0;1.419891799974721
queens_list;queens;12;0;0.0;1.7508905000286177
queens_list;queens;12;0;0.0;1.7663077000179328
queens_list;queens;12;0;0.0;1.7749241999699734
n_queens;solve;8;0;0.0;2.6833795999991708
n_queens;solve;8;0;0.0;2.705266200006008
n_queens;solve;8;0;0.0;2.6881563999922946
n_queens;solve;9;0;0.0;1.723699999973178
n_queens;solve;9;0;0.0;1.7875528000295162
n_queens;solve;9;0;0.0;1.8079917000140995
n_queens;solve;10;7;69631118.08095488;17.082704500004184
n_queens;solve;10;7;72158350.66611707;17.084665199974552
n_queens;solve;10;7;69899720.62428388;17.19485289999284
n_queens;solve;11;1;11083151.550708996;4.322650899994187
n_queens;solve;11;1;10886590.607499085;4.337361400015652
n_queens;solve;11;1;10760233.85985306;4.322593900025822
n_queens;solve;12;148;1059188976.631726;301.9755197999766
n_queens;solve;12;149;1059144917.7023888;303.57225379999727
n_queens;solve;12;149;1059028997.849787;304.25001509999856
