report_queens_13;5.070295229651819;1.1999982234556228e-06
report_queens_13;0.0;1.9510716000004322
report_queens_13;26457631.25964493;7.885081700002047
report_queens_13;23279771.945325933;13.867801000014879
report_queens_13;55015646.82012;13.647701199981384
report_queens_13;50120027.81771909;13.694712900003651
report_queens_13;8670870.331502208;7.929266799998004
report_queens_13;20822295.739345986;13.728081099980045
report_queens_13;0.0;0.3776140999980271
report_queens_13;0.0;0.3510936000093352
report_queens_13;0.0;0.3534034000185784
report_queens_13;0.0;0.34716170001775026
report_n_queens_10;20603657.88787129;14.078443300008075
report_n_queens_10;19128981.693101436;14.03675289999228
report_n_queens_13;212834695.32742187;59.91842010000255
report_n_queens_8;0.0;2.184969399997499
report_n_queens_8;0.0;2.174910700006876
report_n_queens_10;19364222.11040244;15.784306799992919
report_n_queens_8;0.0;1.976472099981038
report_n_queens_10;54929050.58963343;14.034270500007551
report_n_queens_10;53179153.68863568;14.51890250001452
n_queens;solve;10;15;20965963.8792835;14.41938979999395
n_queens;solve;10;5;56114818.23066742;13.612431699992158
n_queens;solve;10;6;48501569.03438239;13.835626699990826
n_queens;solve;10;3;25976736.20580132;7.842905900004553
n_queens;solve;10;6;49502261.789719865;15.374334599997383
n_queens;solve;10;3;28287583.370588697;8.298371499986388
n_queens;solve;10;6;52111317.44312058;15.537910499988357
n_queens;solve;10;5;57515992.170223705;13.364085799985332
