n_queens;solve;10;15;20965963.8792835;14.41938979999395
n_queens;solve;10;5;56114818.23066742;13.612431699992158
n_queens;solve;10;6;48501569.03438239;13.835626699990826
n_queens;solve;10;3;25976736.20580132;7.842905900004553
n_queens;solve;10;6;49502261.789719865;15.374334599997383
n_queens;solve;10;3;28287583.370588697;8.298371499986388
n_queens;solve;10;6;52111317.44312058;15.537910499988357
n_queens;solve;10;5;57515992.170223705;13.364085799985332
n_queens;solve;10;6;56541353.3411383;14.70271149999462
n_queens;solve;13;28;232349280.72085598;58.97878129998571
queens;queens;8;0;0.0;1.2698776999895927
